generation,evaluation_count,best_fitness
1,30,-0.1334224783992917
2,45,-0.1334224783992917
3,60,-0.1334224783992917
4,75,-0.1334224783992917
5,90,-0.12614949236432166
6,105,-0.12519261741869936
7,120,-0.12519261741869936
8,135,-0.12519261741869936
9,150,-0.12519261741869936
10,165,-0.12519261741869936
11,180,-0.12519261741869936
12,195,-0.12519261741869936
13,210,-0.12519261741869936
14,225,-0.12519261741869936
15,240,-0.12519261741869936
16,255,-0.12519261741869936
17,270,-0.12519261741869936
18,285,-0.12519261741869936
19,300,-0.12519261741869936
20,315,-0.12519261741869936
