generation,evaluation_count,best_fitness,mean_fitness,worst_fitness,diversity_index,elapsed_time,algorithm_name,seed
1,30,-0.14016481775334044,-0.14873700933763806,-0.160393773851011,0.27815839910514545,0.0,GA,7737
2,45,-0.13365175298367776,-0.14540774257614253,-0.1588967205898182,0.2662748951090373,0.0,GA,7737
3,60,-0.1294080191235233,-0.14445878841299642,-0.15808200370562941,0.23910884781320182,0.0,GA,7737
4,75,-0.1294080191235233,-0.14579370359324453,-0.15547282986751337,0.23453923330050488,0.0,GA,7737
5,90,-0.1294080191235233,-0.1444042551712768,-0.15381432081934798,0.226182118695402,0.0,GA,7737
6,105,-0.1294080191235233,-0.1463610428123023,-0.1583194181254227,0.20001176733947337,0.0,GA,7737
7,120,-0.1294080191235233,-0.14373669614379828,-0.15545989516565667,0.20946625079911868,0.0,GA,7737
8,135,-0.1294080191235233,-0.1441798600095327,-0.1538251307898118,0.1458976114530047,0.0,GA,7737
9,150,-0.1294080191235233,-0.14721831692725126,-0.15599251400968656,0.025539821443320912,0.0,GA,7737
10,165,-0.1294080191235233,-0.14398283891447677,-0.15617192476743252,0.028729567241737378,0.0,GA,7737
11,180,-0.1294080191235233,-0.14575011637491525,-0.15215907750330954,0.025690280842921104,0.0,GA,7737
12,195,-0.1294080191235233,-0.1456029315070624,-0.15385420933032462,0.025023685926622755,0.0,GA,7737
13,210,-0.12743898236499762,-0.14476970894360733,-0.15772728867244826,0.030474687040748842,0.0,GA,7737
14,225,-0.12743898236499762,-0.14324639475809392,-0.15300099128292916,0.03298353625439721,0.0,GA,7737
15,240,-0.12743898236499762,-0.14675683246936522,-0.15688060302314305,0.03277559971662747,0.0,GA,7737
16,255,-0.12743898236499762,-0.14670998517373857,-0.15527518903590715,0.03586760330787334,0.0,GA,7737
17,270,-0.12357649219064326,-0.1462396827359515,-0.15685600719136356,0.035363355333077426,0.0,GA,7737
18,285,-0.12357649219064326,-0.14348082191326159,-0.1564617214138846,0.03919331914332818,0.0,GA,7737
19,300,-0.12357649219064326,-0.14349135749618022,-0.15579859742122593,0.026307959986053158,0.0,GA,7737
20,315,-0.12357649219064326,-0.14583115487937284,-0.1556253848515734,0.0252853718932931,0.0,GA,7737
